smiles,qed
"O=[N+]([O-])c1cc(Br)cc(C(F)(F)F)c1
",0.568365313429
"CC[C@@H](CCO)C[NH2+][C@@H](C)c1ccc(Br)cc1
",0.796729972432
"Cc1nc(NC(=O)CN2C(=O)NC(C)(C)C2=O)sc1Cc1ccc2c(c1)OCO2
",0.7255285414
"Cc1ccc(O[C@H](C)C(=O)N(C)CC(=O)N(C)C)cc1
",0.824896711454
"CCc1cc(C(=O)N2C[C@@H](c3ccc(OC)cc3)[C@@H]3[C@H]2C2CC[NH+]3CC2)on1
",0.8795509988529999
"CC(=O)c1ccc(Cl)c(Cl)c1OCc1cc(C)no1
",0.769111105658
"CC(C)(CC(=O)Nc1ccc(Cl)nc1)NC(=O)OC(C)(C)C
",0.814965910724
"CCCNC(=O)[C@@H]1CCCN(c2nc3ncn(CC(=O)Nc4c(C)cccc4C)c(=O)c3s2)C1
",0.5321255321980001
"N#Cc1ccc(C(=O)N2CCC(Oc3ccccc3)(C(=O)[O-])CC2)cc1
",0.8397448962240001
"Cc1cccc(-c2ccc(C(=O)N[C@@H](C)c3nncn3C)c(=O)[nH]2)c1
",0.765228032034
"COc1cc(Cl)ccc1C(=O)Nc1cnn(C(C)C)c1
",0.92179693532
"CCN(Cc1ccccn1)c1ccc(C=O)o1
",0.7392907881659999
"CC(C)N1CCO[C@H](CCNC(=O)c2ccc3nnnn3c2)C1
",0.875556204862
"C[C@H](Cn1cncn1)[NH2+]Cc1ccc([S@@](C)=O)cc1
",0.840456188353
"CN(C(=O)COn1nnc2ccc(S(=O)(=O)N3CCOCC3)cc21)c1ccccc1
",0.571737203825
"Cn1cc([C@H](O)CNC(=O)N[C@H]2C[C@@H]3CCCc4cccc2c43)cn1
",0.8001927909469999
"O=C(Nc1nc(CCC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cs1)c1ccc[nH]c1=O
",0.569286303726
"C[C@@H]1CN([C@@H]([C@@H](C)[NH3+])C(F)(F)F)C[C@@H]1C
",0.759850655662
"Cc1nn(C(C)C)c(C)c1-c1n[nH]cc1C[NH2+]CC(C)C
",0.858932580872
"CC[C@H](OC(=O)c1sccc1C)C(=O)Nc1cc(C)on1
",0.8512633627249999
"C[NH2+]Cc1c[nH]nc1-c1ccc(Cl)c(Cl)c1
",0.872009309163
"CN(C(=O)Nc1ccc(Cl)cc1)C1CCC([NH3+])CC1
",0.860190830753
"C[NH+](C)[C@@H](CNC(=O)[C@@H]1CC(=O)N(Cc2ccccn2)C1)c1ccccc1
",0.761799457378
"CNC(=O)c1nn(CCc2ccccc2)c2c1C[C@@H](N1CCOc3ccc(Cl)cc3C1)CC2
",0.601652595415
"COc1cc(C(=O)NCc2ccc(F)cc2)nc2ccccc12
",0.789877146238
"CCOc1ccccc1/C=N/NC(=O)Cc1ccccc1
",0.650161750289
"Cc1ccc(-c2n[nH]cc2C[NH+](C)C[C@@H](O)CN2CCOCC2)cc1
",0.683574571779
"CC[NH+](CC)C[C@@H]1CCC(C)(C)[C@H]1O
",0.698113071474
"CCOc1ccc(N[C@H](c2ccc(F)cc2)c2nnc(-c3ccccc3)o2)cc1
",0.440481754603
"C[C@@H](C(N)=O)N1CC[NH+](Cc2cccc(OCc3cccc(C#N)c3)c2)CC1
",0.755121695474
"C[C@@H]1C[C@H]1c1ccc([C@H]2NC(=O)c3c(Cl)cccc3N2)o1
",0.854747463922
"Cc1nc(-c2cccc(NC(=O)C3=Cc4cc(F)ccc4OC3)c2)no1
",0.760515817685
"CCOC(=O)c1cc(CSc2nc(C(F)(F)F)cc(C)c2C#N)on1
",0.567371197995
"O=S(=O)(NCc1ccccc1Cl)c1ccc(Cl)cc1F
",0.904810064018
"CC(C)C(=O)NCCN(C)Cc1cnc(N2CCOCC2)nc1
",0.805029844951
"C=CCN1C(=O)c2ccccc2[C@@]1(CC=C)C(=O)OCC
",0.5938239347559999
"Cc1ccc(CNC(=O)N2CCOC[C@H]2C2CC2)c(OC[C@@H]2CCCO2)c1
",0.8253835065649999
"COc1ccc(-c2nc3cc(NC(=O)COc4ccccc4)ccc3o2)cc1
",0.513548302703
"CC(=O)Nc1c(C)cc(NC(=O)Cn2nc(C)ccc2=O)cc1C
",0.900840404885
"C=C[C@]1(O)CC[C@@H]2[C@H]3CCC4=C(CCC(=O)C4)[C@@H]3CC[C@]21C
",0.7082942332369999
